št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
1083;5758882000;I;2016;-2;-1,029;-0,392;-0,399;0,71;0,715;4548,736;-10862,326;-1,671;-6,851;1;0,005;0,061;0;0,005;-6,516;-6,766;-1,616;0,009;-6,206;7,206;-0,861;150;0;16,356;1;0,549;0,43;0;0,441;1,03;2,512;9,07;0,507;8,057;0;-0,148;-0,255;-1,066;-0,148;-0,571;-0,36;-0,404;9,009;0
1084;5636680000;I;2016;0,171;0,12;0,193;0,162;1,175;1,194;27142,801;6053,265;0,148;0,307;0;2,647;2,702;2,08;0,71;1,49;0,275;0,301;0,1;0,726;0,274;2,653;1,55;0,112;0,37;0;0,473;0,348;0,161;0,437;0,014;0,956;10,431;3,125;2,497;4,008;0,851;0,151;0,138;0,503;0,099;0,047;0,116;13,712;0
1085;6296700000;I;2014;-0,951;-0,332;0,019;-0,398;0,708;0,715;16033,333;-64813,36365;-0,323;-1,35;1;0,405;0,416;0,273;0,339;0,277;-0,476;-0,586;0,132;0,185;0,815;0,227;53,6;0;2,403;0;0,661;0,339;0;0,339;0;0,804;8,831;3,925;3,201;0;0,134;0,134;0,109;0,134;-0,019;-0,455;0,602;9,459;0
1086;5904277000;I;2015;0,107;0,058;0,197;0,09;1,112;1,099;35009,6;7777,4;0,06;0,483;0;1,463;1,516;0,887;0,576;1,066;0,06;0,091;0,101;0,561;0,439;1,277;3,349;0,323;0,66;0;0,112;0,172;0,715;0,177;0,02;0,675;9,55;3,356;3,895;26,695;1,15;0,202;0,134;0,305;0,034;0,059;0,331;13,431;0
1087;6278264000;I;2013;0,935;0,412;-0,008;-0,009;1,057;0,991;20614,4;10524,8;-0,042;0;0;0,763;1,285;0,306;0,645;0,701;0,178;0,038;0,06;0,366;0,634;0,577;150;0;0,789;0;0,196;0,804;0;0,804;1,028;8,375;33,183;19,354;10,208;30,513;0,125;0,016;0,078;0,123;6,525;0,062;1;10,941;0
1088;5402743000;I;2016;0,003;0,002;0,108;0,016;1,009;1,017;21931,322;381,076;0,004;0;0;0,55;0,875;0,037;2,897;0,954;-0,012;-0,049;0,202;0,766;0,234;3,27;8,794;0,137;1,143;0;0,858;0,085;0,033;0,085;0,01;0,244;4,828;6,462;2,609;0;0,203;0,08;0,02;0,084;-0,009;-0,157;-0,854;13,517;0
1089;6516564000;I;2017;-2;0,27;0,046;0,04;1,038;1,042;17314,569;1202,3;0,231;-0,236;0;0,666;0,87;0,067;0,599;0,057;-0,127;-0,022;0,102;0,02;0,98;0,02;3,716;0;1,149;0;0,147;0,842;0,01;0,853;0,315;8,169;16,954;4,604;9,914;0;0,274;0,047;0,268;0,274;1,441;33,911;1;10,287;1
1090;5616468000;I;2014;0,079;0,025;0,052;0,02;1,018;1,021;17448,452;786,465;0,03;0,057;0;0,183;0,262;0,034;0,368;0,802;-0,172;-0,117;0,024;0,348;0,652;0,533;8,645;0,42;3,818;0;0,937;0,061;0;0,061;0,001;1,387;38,039;8,226;14,796;0;0,441;0,07;0,103;0,157;-0,101;0,019;0,896;12,938;0
1091;5770718000;I;2016;0,2;0,137;0,216;0,119;1,136;1,135;29560,947;5722,842;0,13;0,024;0;1,177;1,24;1,106;0,214;1,071;0,058;0,053;0,016;0,722;0,278;2,596;1,175;0,035;0,806;0;0,692;0,294;0;0,301;0,019;1,133;40;5,045;4,185;0;1,093;0,243;0,265;0,954;0,092;0,318;0,927;12,936;0
1092;6276024000;I;2014;0,12;0,047;0,026;0,011;1,012;1,011;14783,813;470,144;0,041;0,029;0;0,49;1,188;0,47;0,02;0,91;0,034;0,009;0,001;0,38;0,62;0,614;6,202;0,438;0,841;0;0,773;0,204;0;0,216;0,633;4,886;197,436;14,526;16,88;86,276;0,589;0,028;0,107;0,173;0,708;0,111;-0,14;10,458;0
1093;2338467000;I;2013;-2;-0,461;0,541;0,124;0,4189;1,141;34979;-64813,36365;0,008;0,015;0;0,056;0,056;0,011;0,884;-0,013;-0,956;-11,01835;0,726;-0,566;1,566;-0,362;46,249;0,554;17,943;1;0;0,045;0,955;0,056;0,015;0,049;1,07;0,062;0,492;0;-0,537;-1,46305;-0,543;-0,347;-0,365;-0,099;-1;13,335;0
1094;1779010000;I;2014;-0,007;-0,003;0,86315;-0,024;0,917;0,976;18436,0145;609,8875;-0,001;-0,078;0;0,204;0,204;0;0,206;0,866;-0,13;-4,774;1,221;0,456;0,544;0,839;20,525;0,381;4,91;0;0,606;0,033;0,36;0,033;0;0,027;0,6;0,03895;0,016;0;-0,013;-0,08;-0,002;-0,004;-0,04;-0,226;-1;14,83;0
1095;2373467000;I;2013;0,095;0,032;0,027;0,015;1,01;1,016;18506,286;504,286;0,051;0,166;0;0,776;1,358;0,643;0,324;0,698;0,236;0,072;0,027;0,341;0,659;0,517;7,489;0;0,736;0;0,105;0,649;0,246;0,895;0;3,422;19,606;8,784;4,683;16,747;0,437;0,088;0,288;0,437;0,084;0,085;1;10,954;0
1096;1914065000;I;2015;0,052;0,022;0,018;0,018;1,005;1,019;15127,574;136,998;0,104;0,159;0;1,398;1,718;1,147;0,25;2,24;0,418;0,073;0,025;0,418;0,582;0,718;5,574;0;0,582;0;0;0,34;0,66;1;0,061;5,92;51,234;5,99;18,805;14,215;0,016;0,002;0,009;0,016;0,07;-0,157;-0,617;10,516;0
1097;5852218000;I;2017;0,475;0,299;0,3;0,279;1,363;1,387;52525,56;25627,107;0,389;0,332;0;0,142;0,188;0,098;0,205;0,882;-0,11;-0,079;0,004;0,784;0,216;3,622;0,516;0,081;5,327;0;0,974;0,025;0;0,025;0;1,386;462,893;15,189;55,156;0;2,042;0,198;0,277;1,279;-0,014;1,357;-0,003;11,064;0
1098;5948754000;I;2014;-2;0;0,138;0,137;1,012;1,158;18436,0145;609,8875;0,233;-1,464;0;0,405;0,405;0,181;0,224;-40,9746;-1,463;-0,857;0,322;-1,458;2,458;-0,593;10,439;0;2,469;1;0,004;0,669;0,326;0,996;0;1,949;3,567;0,609;2,081;0;-0,023;-0,033;-0,056;-0,023;0,33;0,28;0,094;9,428;0
1099;7179022000;I;2017;-2;-1,413;-0,337;-0,35;0,737;0,741;-2082,368;-23780,275;-0,747;-0,004;1;0,131;0,181;0,083;0,106;-0,883;-1,382;-0,647;0,038;-0,687;1,687;-0,407;150;0;5,518;1;0,281;0,306;0;0,306;0,444;3,954;51,792;5,644;14,806;0;-0,08;-0,064;-0,136;-0,08;11,55;307,45365;-0,989;11,453;0
1100;6496911000;I;2015;0,652;0,411;0,145;0,137;1,162;1,159;38065,8;14564,2;0,418;0,346;0;4,075;4,381;3,55;0,624;4,085;0,666;0,219;0,034;0,72;0,28;2,569;0,634;0,083;0,228;0;0,092;0,443;0,42;0,863;0,218;3,538;25,242;9,652;6,585;6,196;1,472;0,095;0,29;1,035;0,383;0,135;0,052;12,928;0
1101;1615378000;I;2017;0,336;0,325;0,365;0,319;1,467;1,467;42428,516;17881,776;0,406;0,603;0;19,996;22,177;13,4668;1,306;1,519;0,383;0,301;0,019;0,963;0,037;25,847;0,21475;0;0,093;0;0,592;0,398;0;0,402;0,017;1,275;32,014;24,656;2,165;3,558;6,00075;0,319;0,407;3,0063;0;-0,017;-0,024;12,518;0
1102;2044382000;I;2017;0,154;0,079;0,134;0,028;1,034;1,028;34514,411;2119,952;0,1;0,483;0;0,507;0,57;0,246;0,261;0,87;-0,15;-0,041;0,025;0,65;0,35;1,856;0,721;0;1,753;0;0,465;0,124;0;0,2;0,03;2,864;30,329;3,667;11,593;0;0,151;0,015;0,053;0,151;-0,256;-0,326;-0,678;11,769;0
1103;3869504000;I;2013;0,098;0,032;0,018;0,018;1,016;1,018;12928,873;781,69;0,059;0,119;0;1,053;1,799;0,026;1,027;1,072;0,444;0,135;0,173;0,444;0,556;0,799;9,364;0;0,556;0;0;1;0;1;0,061;2,492;4,497;2,859;2,448;7,738;-0,815;-0,137;-0,453;-0,815;-0,392;-0,544;0,404;10,185;0
1104;3694453000;I;2014;-0,181;-0,039;-0,005;-0,009;0,983;0,991;17076,667;-1496,667;-0,034;0,165;0;1,277;1,502;0,002;1,275;1,798;0,309;0,079;0,201;0,384;0,616;0,624;150;0;0,666;0;0,075;0,925;0;0,925;-1,45655;2,195;5,441;4,537;3,771;0;0,047;0,007;0,029;0,047;-0,608;0,704;-1;10,166;0
1105;2170507000;I;2014;-2;-0,309;-0,192;-0,366;0,718;0,732;6967,138;-9222,261;-0,791;-1,649;1;0,306;0,306;0,145;0,42;-3,509;-1,51;-0,699;0,162;-1,175;2,175;-0,54;150;0;3,27;1;0,335;0,375;0,29;0,665;-0,696;0,497;1,289;0,654;1,591;0;-0,104;-0,105;-0,227;-0,104;-0,781;-0,77905;-0,309;10,32;0
1106;7285825000;I;2017;-0,019;-0,015;-0,006;-0,006;0,993;0,994;11285,714;-204,4;-0,007;0;0;4,722;4,94;4,722;0;18,025;0,798;0,722;0;0,798;0,202;3,94;150;0;0,202;0;0;0,195;0,805;1;0,061;2,208;19,768;6,718;11,41;2,769;0,743;0,136;0,15;0,743;0,015;0,062;-1;9,139;0
1107;6836631000;I;2017;0,382;0,161;0,169;0,133;1,143;1,154;32560,995;7481,953;0,188;0,289;0;1,975;2,025;1,907;0,082;2,222;0,368;0,26;0,017;0,455;0,545;0,835;2,282;0,186;0,494;0;0,271;0,364;0,36;0,726;-0,073;1,552;87,021;3,189;4,809;4,578;0,811;0,206;0,291;0,534;0,231;0,065;-0,137;12,914;0
1108;5817773000;I;2017;0,018;0,008;0,003;-0,087;1,004;0,92;11968,6;147,855;-0,181;0,075;0;0,091;0,687;0,091;0;0,544;-0,15;-0,072;0;0,52;0,48;1,083;72,05;0;1,455;0;0,67;0,296;0,034;0,33;0,101;1,912;56,707;5,704;8,57;0;0,124;0,029;0,059;0,124;-0,146;-0,07;1;10,392;0
1109;6349366000;I;2013;-2;-0,394;-0,549;-0,635;0,6;0,611;-14179,67855;-64813,36365;-0,187;0;0;0,013;0,063;0,01;0,057;0,157;-0,791;-2,687;0,006;-0,109;1,109;-0,099;150;0,265;15,945;1;0,946;0,052;0;0,053;1,027;0,589;327,701;26,414;17,549;0;-0,219;-0,627;-0,185;-0,166;0,015;0,062;-1;11,358;0
1110;5677114000;I;2017;0,056;0,053;0,112;0,11;1,129;1,124;37374,412;19341,235;0,06;0,535;0;9,977;10,912;5,455;4,522;2,536;0,626;1,153;0,526;0,937;0,063;14,824;1,034;0;0,092;0;0,003;0,69;0,308;0,69;0,013;0,565;2,006;8,932;0,744;0,908;0,55;0,064;0,035;0,55;0,085;0,419;-0,009;11,082;0
1111;1957112000;I;2014;0,117;0,031;0,06;0,029;1,02;1,029;20223,839;905,446;0,057;0,219;0;1,212;1,45;0,049;1,17;1,046;0,074;0,037;0,097;0,283;0,717;0,395;6,016;0,553;0,689;0;0,757;0,236;0;0,238;0,01;1,931;11,308;7,865;7,916;39,237;0,412;0,034;0,068;0,094;-0,043;0,297;0,434;12,688;0
1112;1121057000;I;2013;-0,009;-0,008;-0,008;-0,008;0,992;0,992;13250;-745;-0,009;0,015;0;23,3166;26,35515;13,4668;12,11145;26,4107;0,91105;0,88;0,443;0,967;0,033;29,118;150;0;0,03395;0;0;0,511;0,489;1;0,061;1,005;2,007;7,682;1,833;1,132;-2,695;-0,081;-0,089;-2,695;-0,157;0,545;-1;9,763;1
1113;6974066000;I;2016;0,039;0,038;0,031;0,003;1,007;1,003;10502,326;686,465;0,021;0;0;14,514;14,514;3,09;11,424;1,392;0,276;0,043;0,036;0,97205;0,02795;30,1764;0,21475;0;0,069;0;0,704;0,296;0;0,296;0;6,587;54,895;46,2378;34,562;37,806;0,019;0;0;0,019;0,061;0,062;1;8,982;0
1114;1715917000;I;2015;-2;-2,798;-0,848;-0,897;0,527;0,527;-6533;-20242;-3,371;-18,11225;1;0,001;0,007;0,001;0;-40,9746;-16,68655;-6,736;0,003;-18,52715;19,52715;-0,94905;150;0;91,54205;1;0,149;-0,11125;0;0,147;0,43;3,117;455,495;0,204;0;0;-0,004;-0,029;-0,108;-0,004;-0,291;-0,393;-0,417;8,7;0
1115;3648001000;I;2016;-2;-0,059;-0,003;-0,009;0,992;0,991;13062,247;-822,647;-0,063;-1,532;1;0,287;0,418;0,061;0,765;-3,775;-1,334;-0,186;0,072;-1,294;2,294;-0,564;150;0;2,391;1;0,041;0,959;0;0,959;0,797;7,551;14,274;8,587;7,952;0;-0,054;-0,017;-0,124;-0,054;0,112;0,099;0,895;10,241;0
1116;6391630000;I;2015;0,081;0,052;0,014;0,01;1,01;1,01;12514,444;198,889;0,063;0,063;0;1,961;2,63;1,429;0,532;1,999;0,557;0,086;0,028;0,658;0,342;1,924;3,791;0;0,38;0;0,047;0,899;0;0,899;0,162;6,582;57,217;9,087;7,341;12,515;-0,445;-0,023;-0,152;-0,445;0,031;0,09;0,36;9,541;0
1117;6451977000;I;2013;-1,26;-0,336;-0,183;-0,183;0,845;0,845;-225;-18118,75;-0,168;0;0;1,096;1,371;0,929;0,168;1,33;0,271;0,295;0,133;0,266;0,734;0,363;150;0;0,734;0;0;1;0;1;0,061;1,836;14,995;2,523;2,172;6,784;0,333;0,265;0,243;0,331;0,015;0,062;-1;9,757;0
1118;5850304000;I;2015;0,027;0,012;0,206;0,02;1,017;1,02;29912,303;980,757;0,018;0,025;0;3,633;3,799;0,405;5,267;6,004;0,673;0,727;0,838;0,46;0,54;0,853;2,825;0,299;0,263;0;0,087;0,829;0,084;0,913;-1,179;0,836;1,199;2,923;0,877;1,406;0,446;0,116;0,107;0,199;-0,1;0,303;-0,044;12,431;0
1119;6338925000;I;2014;0,202;0,112;0,039;0,019;1,02;1,02;19653;2525;0,094;0,112;0;0,52;0,52;0,205;0,386;0,693;-0,233;-0,047;0,031;0,515;0,485;1,061;2,505;0;1,923;0;0,744;0,211;0,037;0,252;0,53;5,866;59,544;12,779;24,511;0;0,553;0,054;0,268;0,553;0,469;-0,015;-0,196;10,195;0
1120;6514863000;I;2017;0,252;0,24;0,115;0,093;1,1;1,102;22191,11;5806,37;0,257;0,467;0;13,987;14,648;13,4668;0;4,056;0,748;0,27;0;0,945;0,055;17,237;0,21475;0;0,068;0;0,197;0,803;0;0,803;0,401;3,135;78,312;46,2378;3,524;4,231;6,00075;0,149;0,413;3,0063;0,3;-0,048;0,773;10,216;0
1121;3739856000;I;2014;0,44;0,036;0,062;0,031;1,014;1,032;18270,753;646,824;0,111;0;0;0,282;0,324;0,059;0,256;0,363;-0,48;-0,132;0,044;0,121;0,879;0,137;3,923;0,17;3,086;0;0,276;0,225;0,494;0,23;-0,01;2,956;13,923;2,897;10,194;0;-0,004;-0,001;-0,002;-0,003;-0,308;-0,45;0,915;11,519;0
1122;2267900000;I;2015;0,002;0,001;0,424;0,01;1,008;1,01;45439,456;471,429;0,002;0,062;0;0,054;0,054;0,021;0,974;0,66;-0,334;-2,134;0,075;0,503;0,497;1,012;7,502;0,144;18,4;0;0,981;0,019;0;0,019;0,028;0,119;11,856;2,833;3,778;0;0,16;0,362;0,057;0,114;-0,044;0,176;-0,073;13,373;0
1123;6710654000;I;2017;-2;0,417;0,03;0,024;1,025;1,025;24478,38;2052,76;0,326;-2,906;0;0,291;0,354;0,281;0,012;-10,005;-1,817;-0,136;0,002;-1,81;2,81;-0,644;7,014;0;2,828;1;0,006;0,994;0;0,994;0;17,4037;260,536;3,996;19,418;0;0,252;0,053;0,707;0,252;1,395;-0,104;1;8,845;0
1124;3662195000;I;2017;0,183;0,104;0,059;0,057;1,059;1,061;16842,321;2213,882;0,129;0,409;0;1,412;3,002;0;3,164;1,183;0,546;0,242;0,171;0,612;0,388;1,577;2,903;0,115;0,333;0;0,181;0,819;0;0,819;0,114;2,274;5,099;14,038;2,592;3,892;0,504;0,061;0,138;0,354;0,02;-0,081;0,098;11,221;0
1125;6768385000;I;2016;0,045;0,025;0,015;0,012;1,012;1,012;7592,03;117,61;0,032;0,013;0;1,375;1,559;0,043;1,332;3,049;0,318;0,12;0,286;0,432;0,568;0,761;14,066;0;0,641;0;0,037;0,808;0;0,885;0;3,459;4,467;4,222;4,034;7,722;-0,004;-0,001;-0,002;-0,004;0,889;0,929;0,187;9,838;0
1126;3374319000;I;2014;-2;-0,066;-0,023;-0,123;0,901;0,89;8630,222;-3548,444;-0,073;-0,351;1;0,245;0,615;0,052;0,196;0,948;-0,026;-0,044;0,022;-0,355;1,355;-0,262;150;1,287;1,626;1;0,952;0,042;0,006;0,042;0,026;0,592;35,006;4,987;20,711;0;-0,822;-0,094;-0,056;-0,041;-0,018;307,45365;0,303;11,7;0
1127;7163983000;I;2016;1,276;0,619;0,514;0,514;1,94905;2,057;109315,467;53288,52375;0,33;0;0;0,841;0,916;0,822;0,019;0,856;-0,043;-0,068;0,015;0,485;0,515;0,942;1,562;0;1,092;0;0,529;0,471;0;0,471;1;1,283;134,239;1,001;1,324;0;1,508;1,1182;0,776;1,508;0,015;0,062;1;10,662;0
1128;5415187000;I;2014;0,275;0,028;0,109;0,039;1,032;1,041;23449,6;1591,75;0,037;0,076;0;0,204;0,23;0,073;0,447;0,385;-0,425;-0,449;0,077;0,117;0,883;0,133;8,57;0,224;5,191;0;0,212;0,127;0;0,127;0,04;0,93;15,555;2,517;7,477;0;0,217;0,127;0,12;0,135;-0,031;0,134;0,048;13,911;0
1129;3937704000;I;2014;-2;0,06;0,176;0,084;1,065;1,092;27591,038;3743,396;0,081;-0,067;0;0,353;0,481;0,338;0,056;0,643;-0,241;-0,25;0,007;-0,011;1,011;-0,011;5,947;0,547;2,081;1;0,08;0,22;0;0,223;0,082;0,983;178,648;4,426;4,802;0;0,258;0,124;0,12;0,119;0,038;0,014;1;11,816;0
1130;1510258000;I;2016;0,417;0,081;0,012;0,006;1,011;1,006;15483,17;745,69;0,037;-0,619;0;0,052;0,38;0,052;0;0,136;-0,54;-0,089;0;0,13;0,87;0,149;12,242;0;2,631;0;0,24;0,331;0;0,331;-0,004;7,733;19,768;12,385;19,228;0;0,075;0,011;0,066;0,075;0,756;0,096;0,232;9,369;0
1131;5578027000;I;2017;0,03;0,019;0,118;0,051;1,045;1,054;24732,132;2519,045;0,028;0,361;0;4,696;4,785;0,017;4,68;2,573;0,537;0,989;1,222;0,651;0,349;1,863;5,44;0,207;0,209;0;0,321;0,679;0;0,679;0,018;0,538;0,819;2,615;0,71;1,007;0,444;0,116;0,063;0,181;-0,021;-0,031;-0,121;13,569;0
1132;6382924000;I;2014;0,815;0,659;0,312;0,297;1,423;1,423;18436,0145;609,8875;0,632;0,049;0;9,29;9,431;8,536;0,754;7,137;0,787;0,37;0,033;0,907;0,093;9,717;0,21475;0;0,106;0;0,114;0,14;0,734;0,88;0;2,519;60,455;16,002;12,301;3,521;4,209;0,185;0,393;3,0063;0,688;5,003;0,738;10,118;0
1133;6746462000;I;2016;0,533;0,121;0,052;0,047;1,047;1,049;18780,94;2019,88;0,096;0;0;1,185;1,185;0,875;0,446;6,367;0,148;0,072;0,121;0,199;0,801;0,248;7,552;0;0,844;0;0,031;0,931;0;0,95;0;2,978;10,607;3,805;3,113;18,617;0,511;0,199;0,409;0,511;1,641;0,779;1;10,6;0
1134;6555349000;I;2015;0,358;0,11;0,221;0,142;1,166;1,166;17813,333;3325,333;0,067;0;0;0,987;0,987;0,875;0,222;0,999;-0,001;-0,002;0,017;0,219;0,781;0,28;7,53;0,712;1,014;0;0,088;0,069;0;0,069;0,083;0,778;22,421;2,483;3,21;9,065;1,58;0,234;0,11;0,141;3,834;4,351;1;10,533;0
1135;6673007000;I;2016;0,777;0,407;0,101;0,101;1,112;1,113;15715,629;4199,718;0,271;0,04;0;2,154;2,204;2,151;0,003;20,034;0,546;0,204;0;0,459;0,541;0,85;1,995;0;0,541;0;0;1;0;1;0,061;3,951;1904,00055;6,169;3,645;6,703;1,59;0,27;0,721;1,335;2,138;1,963;0,779;10,554;0
1136;5816076000;I;2014;0,015;0,006;0,007;0,007;1,004;1,008;14550,111;86,253;0,016;0,188;0;1,444;1,491;0,563;1,412;5,268;0,317;0,151;0,271;0,353;0,647;0,545;41,179;0;0,672;0;0,037;0,952;0,011;0,963;-0,123;2,379;3,703;3,349;2,571;6,761;0,155;0,048;0,1;0,155;0,302;-0,085;-0,844;11,213;0
1137;6406718000;I;2017;-2;-0,42;-0,671;-0,799;0,502;0,556;2603,936;-16842,876;-2,017;-1,12;1;0,003;0,007;0;0,004;-3,648;-2,335;-0,925;0,003;-3,174;4,174;-0,76;150;1,831;91,54205;1;0,368;-0,11125;0;0,007;-1,45655;0,424;53,849;1,339;0;0;-0,888;-0,824;-2,079;-0,498;-0,798;-0,499;-0,525;9,732;0
1138;3529860000;I;2014;0,733;0,189;0,146;0,109;1,127;1,123;21553,342;5091,425;0,191;0,11;0;0,431;0,495;0,165;0,363;0,651;-0,233;-0,134;0,07;0,309;0,691;0,448;2,697;0,212;2,096;0;0,182;0,228;0,59;0,229;0,015;1,996;20,648;3,146;9,175;0;0,417;0,11;0,193;0,279;0,329;0,042;0,458;12,403;0
1139;6853552000;I;2015;0,247;0,099;0,027;0,027;1,028;1,028;8948,421;1114,737;0,059;0;0;2,317;2,717;2,241;0,082;4,292;0,632;0,287;0,013;0,399;0,601;0,664;10,107;0,233;0,368;0;0;0,65;0,35;1;0,061;4,397;156,724;10,549;6,578;6,958;0,586;0,098;0,216;0,359;0,015;0,062;1;9,974;0
1140;6893503000;I;2015;0,279;0,195;0,066;0,066;1,054;1,071;18436,0145;609,8875;0,158;0;0;3,849;3,849;3,221;0,628;0,833;0,74;0,31;0,068;0,701;0,299;2,344;1,887;0;0,299;0;0;1;0;1;0,061;4,769;29,233;17,134;4,452;6,443;0,899;0,098;0,234;0,781;0,015;0,062;1;9,428;0
1141;5739837000;I;2016;-3,087;-0,663;-0,157;-0,164;0,858;0,859;11346,47;-5997,78;-0,811;-0,36;0;0,158;0,22;0,048;0,145;-1,226;-0,892;-0,181;0,026;-0,144;1,144;-0,126;150;0;4,538;1;0,046;-0,11125;0;0,252;-1,45655;4,012;20,26;4,082;0;0;-0,391;-0,091;-0,447;-0,391;-0,316;0,181;-1;9,595;0
1142;7012985000;I;2017;0,155;0,079;0,02;0,02;1,025;1,02;16353,38;1284,956;0,084;0,179;0;2,15;2,317;2,1;0,05;5,842;0,551;0,13;0,005;0,581;0,419;1,389;4,986;0;0,432;0;0,03;0,791;0,179;0,97;1;4,002;404,336;6,09;5,011;8,296;-0,227;-0,022;-0,095;-0,227;-0,112;0,219;-0,386;10,097;0
1143;3344584000;I;2017;0,201;0,066;0,019;0,015;1,018;1,015;20521,431;881,842;0,057;0,25;0;1,253;1,322;1,007;0,325;1,925;0,208;0,053;0,041;0,354;0,646;0,549;8,588;0;0,756;0;0,059;0,239;0,627;0,854;-0,161;3,978;27,664;4,806;15,355;20,787;0,042;0,007;0,027;0,042;0,046;0,093;-0,428;12,477;0
1144;6504418000;I;2015;-6,1942;-0,84;-0,089;-0,097;0,911;0,912;9982,553;-2208,936;-0,973;-0,852;1;0,194;0,505;0,102;0,162;-0,583;-0,701;-0,07;0,013;-0,417;1,417;-0,294;150;0;1,98;1;0,276;0,707;0;0,716;0;7,241;70,853;6,976;18,861;0;-0,711;-0,1;-1,008;-0,711;-0,248;-0,162;-0,066;8,577;0
1145;6099327000;I;2013;-2,439;-0,092;-0,508;-0,762;0,549;0,568;-737,662;-24770,13;-0,058;0;0;0,042;0,126;0,006;0,098;0,597;-0,362;-4,753;0,193;0,019;0,981;0,019;150;0,567;7,961;0;0,943;0,052;0;0,052;0,675;0,11;3,309;0,584;2,444;0;-0,064;-0,347;-0,026;-0,027;1,741;2,979;-1;12,627;0
1146;6325033000;I;2014;0,33;0,208;0,04;0,032;1,033;1,033;18436,0145;609,8875;0,264;0,008;0;2,485;3,391;1,163;1,321;1,774;0,53;0,064;0,035;0,778;0,222;3,513;0,665;0;0,295;0;0,238;0,741;0;0,751;0,926;7,815;16,472;20,304;9,299;17,058;1,715;0,046;0,38;1,715;-0,104;0,213;0,582;9,617;0
1147;6625517000;I;2015;0,928;0,45;0,119;0,104;1,116;1,116;22852,207;5757,294;0,471;0,176;0;1,556;1,731;1,551;0,005;1,478;0,269;0,06;0;0,632;0,368;1,718;0,682;0;0,578;0;0,363;0,111;0,526;0,637;0,537;5,079;1687,027;6,753;60,528;28,748;0,617;0,05;0,227;0,617;0,284;1,655;0,376;11,917;0
1148;3298272000;I;2015;0,018;0,002;0,221;0,014;1,012;1,014;32320;619,333;0,003;0,046;0;0,321;0,321;0,114;0,675;0,982;-0,021;-0,098;0,03;0,107;0,893;0,12;19,199;0,862;3,117;0;0,988;0,007;0;0,01;0,008;0,207;57,267;8,078;24,348;0;1,031;0,149;0,031;0,035;-0,031;-0,068;-0,898;13,071;0
1149;6850367000;I;2016;0,016;0,006;0,014;0,001;1,001;1,001;12653,811;88,378;0,004;-0,612;0;0,754;0,754;0,754;0;0,552;-0,189;-0,043;0;0,232;0,768;0,302;12,888;0;1,326;0;0,421;0;0,579;0,579;1,132;6,53;19,768;8,767;57,859;219,487;1,129;0,199;0,867;1,129;2,003;1,953;1;9,092;0
1150;5332362000;I;2013;0,126;0,089;0,087;0,066;1,078;1,071;35755,833;6142,5;0,088;0,282;0;2,905;2,905;2,851;0,182;4,51;0,553;0,414;0,012;0,71;0,29;2,448;2,501;0;0,344;0;0,14;0,387;0,473;0,843;0,181;1,408;103,704;9,785;3,634;2,61;0,441;0,096;0,128;0,441;0,118;-0,055;0,168;11,384;0
1151;1689622000;I;2013;-2;0,055;0,027;0,014;1,012;1,014;14823,688;476,63;0,098;-0,549;0;0,479;0,642;0,123;0,433;-0,996;-0,484;-0,068;0,067;-0,352;1,352;-0,26;7,068;0;1,558;1;0,133;0,867;0;0,867;0;5,811;15,486;4,589;6,621;0;0,123;0,023;0,167;0,123;-0,315;-0,116;-0,502;10,7;0
1152;2145065000;I;2014;0,089;0,014;0,072;0,007;1,018;1,007;17320;639;0,006;0,117;0;10,003;10,586;9,93;0,073;3,965;0,735;0,775;0,006;0,171;0,829;0,206;12,078;0,752;0,094;0;0,188;0,189;0,623;0,812;0,152;0,916;73,411;8,235;6,643;1,314;1,275;0,103;0,098;0,118;-0,066;0,036;-0,161;12,303;0
1153;6305822000;I;2013;0,301;0,212;0,145;0,078;1,085;1,085;18436,0145;609,8875;0,128;0;0;0,644;1,426;0,563;0,08;0,98;0,125;0,077;0,014;0,705;0,295;2,392;1,241;0;0,701;0;0,489;0,176;0,154;0,42;1,224;3,272;138,053;9,413;15,927;26,083;0,563;0,101;0,166;0,563;0,015;0,062;1;9,68;0
1154;6757138000;I;2017;-1,325;-0,524;-0,069;-0,073;0,923;0,932;10919,142;-4667,386;-0,429;0,479;0;0,429;0,634;0,392;0,037;0,514;-0,32;-0,054;0,005;0,125;0,875;0,143;150;0;1,577;0;0,063;-0,11125;0,299;0,555;0;6,285;165,04;8,367;0;0;0,077;0,011;0,068;0,077;0,144;0,074;-1;11,007;0
1155;3847403000;I;2014;-0,774;-0,117;0,09;-0,473;0,688;0,679;18436,0145;609,8875;-0,134;0,081;0;0,056;0,078;0,047;0,036;0,544;-0,434;-1,532;0,015;0,097;0,903;0,107;35,237;0,433;12,855;0;0,962;0,035;0;0,037;0,021;0,212;3,683;2,211;2,672;0;0,37;0,614;0,174;0,193;-0,206;-0,305;-1;11,324;0
